Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes","bikes"
1986,267,39.4628080602,-0.4050601816,20,1412690400,2014,10,7,16,"Tuesday",41,0,32.2,14.5,225,29.3,36,1009.5,0,2,NA,NA,NA,NA,1
1987,267,39.4628080602,-0.4050601816,20,1412766000,2014,10,8,13,"Wednesday",62,0,14.5,6.4,225,27.6,40,1011.6,0,1,0,10,0,10,7
1988,267,39.4628080602,-0.4050601816,20,1412794800,2014,10,8,21,"Wednesday",70,0,3.2,0,135,24.1,60,1009.4,0,6,-1,2,-1,2,0
1989,267,39.4628080602,-0.4050601816,20,1412816400,2014,10,9,3,"Thursday",76,1,4.8,1.6,202.5,20.4,73,1010.4,0,1,0,3,0,3,2
1990,267,39.4628080602,-0.4050601816,20,1412931600,2014,10,10,11,"Friday",108,0,6.4,0,202.5,22.7,77,1012,0,10,2,4,2,4,10
1991,267,39.4628080602,-0.4050601816,20,1413003600,2014,10,11,7,"Saturday",128,0,14.5,8,202.5,20.2,70,1012.2,0,16,0,0,0,0,16
1992,267,39.4628080602,-0.4050601816,20,1413032400,2014,10,11,15,"Saturday",136,0,16.1,4.8,45,25.1,59,1011.6,0,18,2,3,2,3,18
1993,267,39.4628080602,-0.4050601816,20,1413050400,2014,10,11,20,"Saturday",141,0,12.9,6.4,45,22.2,77,1010.1,0,19,3,7,3,7,18
1994,267,39.4628080602,-0.4050601816,20,1413187200,2014,10,13,10,"Monday",11,0,22.5,9.7,180,19.2,58,1011,0,15,7,15,7,15,15
1995,267,39.4628080602,-0.4050601816,20,1413450000,2014,10,16,11,"Thursday",84,0,30.6,16.1,202.5,23.5,60,1013.5,0,17,0.5,3.5,0.5,3.5,9
1996,267,39.4628080602,-0.4050601816,20,1413507600,2014,10,17,3,"Friday",100,0,9.7,4.8,225,21.7,60,1014.9,0,6,0.5,3.5,0.5,3.5,6
1997,267,39.4628080602,-0.4050601816,20,1413622800,2014,10,18,11,"Saturday",132,0,6.4,3.2,157.5,22,58,1021.7,0,2,1,8.5,1,8.5,1
1998,267,39.4628080602,-0.4050601816,20,1413648000,2014,10,18,18,"Saturday",139,0,12.9,4.8,0,24.5,64,1020.4,0,2,2.5,13,2.5,13,6
1999,267,39.4628080602,-0.4050601816,20,1413712800,2014,10,19,12,"Sunday",157,0,12.9,4.8,45,22.3,76,1024.6,0,9,-2,11,-2,11,8
2000,267,39.4628080602,-0.4050601816,20,1413734400,2014,10,19,18,"Sunday",163,0,12.9,6.4,67.5,22.4,80,1023.6,0,8,-0.5,11,-0.5,11,10
2001,267,39.4628080602,-0.4050601816,20,1413820800,2014,10,20,18,"Monday",19,0,8,3.2,337.5,23.9,62,1020.7,0,2,-1.5,2.5,-1.5,2.5,0
2002,267,39.4628080602,-0.4050601816,20,1414065600,2014,10,23,14,"Thursday",87,0,8,1.6,337.5,26.9,24,1020.3,0,2,-3,2.33333333333333,-3,2.33333333333333,0
2003,267,39.4628080602,-0.4050601816,20,1414090800,2014,10,23,21,"Thursday",94,0,4.8,1.6,157.5,21.2,57,1018.3,0,2,-1.33333333333333,4.33333333333333,-1.33333333333333,4.33333333333333,0
2004,267,39.4628080602,-0.4050601816,20,1414213200,2014,10,25,7,"Saturday",128,0,14.5,6.4,180,18.4,48,1019,0,0,0.333333333333333,5.66666666666667,0.333333333333333,5.66666666666667,0
2005,267,39.4628080602,-0.4050601816,20,1414386000,2014,10,27,6,"Monday",7,0,9.7,6.4,157.5,17.1,77,1022.9,0,8,0,13,0,13,9
2006,267,39.4628080602,-0.4050601816,20,1414479600,2014,10,28,8,"Tuesday",33,0,1.6,0,180,16.9,87,1018,0,5,0.333333333333333,3.66666666666667,0.333333333333333,3.66666666666667,4
2007,267,39.4628080602,-0.4050601816,20,1414533600,2014,10,28,23,"Tuesday",48,0,4.8,0,67.5,19.3,85,1017.4,0,1,0.333333333333333,2.33333333333333,0.333333333333333,2.33333333333333,5
2008,267,39.4628080602,-0.4050601816,20,1414648800,2014,10,30,7,"Thursday",80,0,6.4,1.6,157.5,16.4,91,1021.2,0,4,-0.5,4.25,-0.5,4.25,4
2009,267,39.4628080602,-0.4050601816,20,1414659600,2014,10,30,10,"Thursday",83,0,6.4,1.6,135,18.9,83,1022.9,0,4,0,4.25,0,4.25,1
2010,267,39.4628080602,-0.4050601816,20,1414738800,2014,10,31,8,"Friday",105,0,1.6,0,157.5,18.1,82,1023.9,0,3,2.75,7,2.75,7,9
2011,268,39.4594740497,-0.4028311731,15,1412175600,2014,10,1,17,"Wednesday",66,0,16.1,6.4,22.5,23.2,79,996.9,0,1,NA,NA,NA,NA,1
2012,268,39.4594740497,-0.4028311731,15,1412330400,2014,10,3,12,"Friday",109,0,4.8,1.6,157.5,24.1,66,926.5,0,0,NA,NA,NA,NA,0
2013,268,39.4594740497,-0.4028311731,15,1412506800,2014,10,5,13,"Sunday",158,0,33.8,19.3,45,23.2,70,967.5,0,3,NA,NA,NA,NA,2
2014,268,39.4594740497,-0.4028311731,15,1412640000,2014,10,7,2,"Tuesday",27,0,4.8,1.6,225,20.7,82,1010.6,0,7,NA,NA,NA,NA,7
2015,268,39.4594740497,-0.4028311731,15,1412672400,2014,10,7,11,"Tuesday",36,0,27.4,12.9,202.5,23.9,51,1011.5,0,1,NA,NA,NA,NA,6
2016,268,39.4594740497,-0.4028311731,15,1412845200,2014,10,9,11,"Thursday",84,1,24.1,8,180,24.4,57,1012,0,6,1,1,1,1,5
2017,268,39.4594740497,-0.4028311731,15,1412888400,2014,10,9,23,"Thursday",96,1,9.7,3.2,135,22.9,76,1010.7,0,14,-2,1,-2,1,9
2018,268,39.4594740497,-0.4028311731,15,1413198000,2014,10,13,13,"Monday",14,0,30.6,14.5,180,22.2,50,1010.4,0,5,1,1,1,1,10
2019,268,39.4594740497,-0.4028311731,15,1413417600,2014,10,16,2,"Thursday",75,0,24.1,11.3,202.5,21.7,65,1012.8,0,12,-1,1,-1,1,13
2020,268,39.4594740497,-0.4028311731,15,1413442800,2014,10,16,9,"Thursday",82,0,17.7,9.7,225,21.3,67,1012.9,0,13,0,2.5,0,2.5,0
2021,268,39.4594740497,-0.4028311731,15,1413590400,2014,10,18,2,"Saturday",123,0,0,0,146.3,20.1,77,1019.8,0,1,-3.5,2.5,-3.5,2.5,0
2022,268,39.4594740497,-0.4028311731,15,1413781200,2014,10,20,7,"Monday",8,0,0,0,146.3,16.3,82,1023.7,0,0,1.5,6,1.5,6,1
2023,268,39.4594740497,-0.4028311731,15,1413820800,2014,10,20,18,"Monday",19,0,8,3.2,337.5,23.9,62,1020.7,0,11,-1.5,11,-1.5,11,9
2024,268,39.4594740497,-0.4028311731,15,1413860400,2014,10,21,5,"Tuesday",30,0,6.4,1.6,202.5,17.9,76,1020.6,0,10,0.5,9,0.5,9,10
2025,268,39.4594740497,-0.4028311731,15,1413910800,2014,10,21,19,"Tuesday",44,0,17.7,6.4,135,32.8,22,1020.8,0,10,-1,6,-1,6,5
2026,268,39.4594740497,-0.4028311731,15,1413921600,2014,10,21,22,"Tuesday",47,0,4.8,1.6,180,27.9,30,1021.9,0,5,0.5,6.5,0.5,6.5,6
2027,268,39.4594740497,-0.4028311731,15,1413925200,2014,10,21,23,"Tuesday",48,0,8,3.2,180,26.6,32,1022.2,0,6,0,6,0,6,7
2028,268,39.4594740497,-0.4028311731,15,1413986400,2014,10,22,16,"Wednesday",65,0,19.3,9.7,22.5,23.3,45,1023,0,3,0.333333333333333,4.66666666666667,0.333333333333333,4.66666666666667,2
2029,268,39.4594740497,-0.4028311731,15,1414054800,2014,10,23,11,"Thursday",84,0,3.2,0,247.5,20.1,35,1023.3,0,0,-0.333333333333333,2,-0.333333333333333,2,1
2030,268,39.4594740497,-0.4028311731,15,1414076400,2014,10,23,17,"Thursday",90,0,17.7,9.7,0,24.5,47,1017.7,0,2,1,7.33333333333333,1,7.33333333333333,5
2031,268,39.4594740497,-0.4028311731,15,1414148400,2014,10,24,13,"Friday",110,0,9.7,1.6,247.5,27.3,24,1018.6,0,7,3.66666666666667,7,3.66666666666667,7,8
2032,268,39.4594740497,-0.4028311731,15,1414328400,2014,10,26,14,"Sunday",159,0,20.9,9.7,67.5,22.8,72,1022,0,10,-0.333333333333333,6.33333333333333,-0.333333333333333,6.33333333333333,11
2033,268,39.4594740497,-0.4028311731,15,1414414800,2014,10,27,14,"Monday",15,0,14.5,6.4,22.5,23.4,65,1021,0,0,6.66666666666667,8.66666666666667,6.66666666666667,8.66666666666667,6
2034,268,39.4594740497,-0.4028311731,15,1414429200,2014,10,27,18,"Monday",19,0,16.1,8,22.5,20.9,82,1020.5,0,3,-1.66666666666667,10.3333333333333,-1.66666666666667,10.3333333333333,1
2035,268,39.4594740497,-0.4028311731,15,1414432800,2014,10,27,19,"Monday",20,0,17.7,11.3,67.5,20.5,84,1020.7,0,4,2,11.3333333333333,2,11.3333333333333,1
2036,268,39.4594740497,-0.4028311731,15,1414450800,2014,10,28,0,"Tuesday",25,0,3.2,1.6,157.5,19.3,87,1019.4,0,3,-0.666666666666667,9,-0.666666666666667,9,5
2037,268,39.4594740497,-0.4028311731,15,1414479600,2014,10,28,8,"Tuesday",33,0,1.6,0,180,16.9,87,1018,0,4,-4,5.33333333333333,-4,5.33333333333333,0
2038,268,39.4594740497,-0.4028311731,15,1414512000,2014,10,28,17,"Tuesday",42,0,14.5,6.4,337.5,21.9,71,1015.6,0,9,-1.33333333333333,5.33333333333333,-1.33333333333333,5.33333333333333,11
2039,268,39.4594740497,-0.4028311731,15,1414551600,2014,10,29,4,"Wednesday",53,0,3.2,0,157.5,18,86,1016.7,0,4,0.25,5.75,0.25,5.75,6
2040,268,39.4594740497,-0.4028311731,15,1414684800,2014,10,30,17,"Thursday",90,0,9.7,3.2,0,21.9,71,1021.9,0,1,1.5,6.75,1.5,6.75,4
2041,269,39.4502560183,-0.4036651706,20,1412334000,2014,10,3,13,"Friday",110,0,8,3.2,45,24.4,61,895.8,0,0,NA,NA,NA,NA,1
2042,269,39.4502560183,-0.4036651706,20,1412373600,2014,10,4,0,"Saturday",121,0,0,0,146.3,21.2,84,979,0,5,NA,NA,NA,NA,6
2043,269,39.4502560183,-0.4036651706,20,1412391600,2014,10,4,5,"Saturday",126,0,0,0,146.3,19.2,88,1045.8,0,10,NA,NA,NA,NA,10
2044,269,39.4502560183,-0.4036651706,20,1412467200,2014,10,5,2,"Sunday",147,0,3.2,0,180,21.1,83,996.7,0,18,NA,NA,NA,NA,19
2045,269,39.4502560183,-0.4036651706,20,1412499600,2014,10,5,11,"Sunday",156,0,14.5,3.2,67.5,23.2,70,991.1,0,20,NA,NA,NA,NA,20
2046,269,39.4502560183,-0.4036651706,20,1412528400,2014,10,5,19,"Sunday",164,0,17.7,6.4,45,22.3,76,1019.4,0,20,NA,NA,NA,NA,19
2047,269,39.4502560183,-0.4036651706,20,1412553600,2014,10,6,2,"Monday",3,0,4.8,1.6,157.5,20.6,81,960.9,0,18,NA,NA,NA,NA,18
2048,269,39.4502560183,-0.4036651706,20,1412564400,2014,10,6,5,"Monday",6,0,0,0,146.3,19.7,85,877.3,0,18,NA,NA,NA,NA,18
2049,269,39.4502560183,-0.4036651706,20,1412683200,2014,10,7,14,"Tuesday",39,0,20.9,9.7,225,28.1,40,1010.7,0,1,NA,NA,NA,NA,1
2050,269,39.4502560183,-0.4036651706,20,1412802000,2014,10,8,23,"Wednesday",72,0,8,0,90,22.5,70,1010.3,0,6,-2,4,-2,4,6
2051,269,39.4502560183,-0.4036651706,20,1412805600,2014,10,9,0,"Thursday",73,1,4.8,1.6,180,22.1,68,1010.6,0,7,-2,4,-2,4,6
2052,269,39.4502560183,-0.4036651706,20,1413183600,2014,10,13,9,"Monday",10,0,16.1,6.4,225,18.2,60,1010.6,0,6,-7,11,-7,11,2
2053,269,39.4502560183,-0.4036651706,20,1413388800,2014,10,15,18,"Wednesday",67,0,32.2,16.1,202.5,25.8,43,1010.4,0,11,0,10,0,10,6
2054,269,39.4502560183,-0.4036651706,20,1413842400,2014,10,21,0,"Tuesday",25,0,0,0,146.3,19.6,88,1021.7,0,14,0,13,0,13,16
2055,269,39.4502560183,-0.4036651706,20,1413907200,2014,10,21,18,"Tuesday",43,0,30.6,16.1,135,34,20,1020.5,0,7,2.5,7,2.5,7,10
2056,269,39.4502560183,-0.4036651706,20,1413972000,2014,10,22,12,"Wednesday",61,0,9.7,3.2,180,25.8,24,1024,0,7,-1.33333333333333,7.66666666666667,-1.33333333333333,7.66666666666667,8
2057,269,39.4502560183,-0.4036651706,20,1414112400,2014,10,24,3,"Friday",100,0,6.4,1.6,180,19.4,47,1017.6,0,3,0.333333333333333,10.6666666666667,0.333333333333333,10.6666666666667,2
2058,269,39.4502560183,-0.4036651706,20,1414234800,2014,10,25,13,"Saturday",134,0,4.8,0,315,27.4,29,1021,0,9,-0.333333333333333,14,-0.333333333333333,14,6
2059,269,39.4502560183,-0.4036651706,20,1414342800,2014,10,26,18,"Sunday",163,0,9.7,3.2,67.5,21.1,84,1022.1,0,11,0.666666666666667,16,0.666666666666667,16,14
2060,269,39.4502560183,-0.4036651706,20,1414382400,2014,10,27,5,"Monday",6,0,8,4.8,157.5,16.9,77,1022.8,0,13,0,14.3333333333333,0,14.3333333333333,13
2061,269,39.4502560183,-0.4036651706,20,1414443600,2014,10,27,22,"Monday",23,0,0,0,146.3,19.4,87,1020.8,0,10,1.33333333333333,13.3333333333333,1.33333333333333,13.3333333333333,13
2062,269,39.4502560183,-0.4036651706,20,1414522800,2014,10,28,20,"Tuesday",45,0,4.8,0,0,20.4,81,1016.7,0,1,2.66666666666667,10,2.66666666666667,10,4
2063,269,39.4502560183,-0.4036651706,20,1414609200,2014,10,29,20,"Wednesday",69,0,12.9,4.8,67.5,20.2,84,1019,0,4,-1.25,6.5,-1.25,6.5,7
2064,269,39.4502560183,-0.4036651706,20,1414612800,2014,10,29,21,"Wednesday",70,0,6.4,1.6,67.5,19.6,86,1019.5,0,4,-1.25,6.5,-1.25,6.5,5
2065,269,39.4502560183,-0.4036651706,20,1414627200,2014,10,30,1,"Thursday",74,0,1.6,0,157.5,17.7,88,1020.7,0,6,0.25,6.25,0.25,6.25,5
2066,269,39.4502560183,-0.4036651706,20,1414659600,2014,10,30,10,"Thursday",83,0,6.4,1.6,135,18.9,83,1022.9,0,6,-2.5,4.25,-2.5,4.25,2
2067,269,39.4502560183,-0.4036651706,20,1414663200,2014,10,30,11,"Thursday",84,0,4.8,1.6,157.5,20.1,76,1023.2,0,2,-1.75,4.25,-1.75,4.25,1
2068,269,39.4502560183,-0.4036651706,20,1414681200,2014,10,30,16,"Thursday",89,0,11.3,4.8,337.5,22.4,68,1021.7,0,2,0.25,5.75,0.25,5.75,4
2069,269,39.4502560183,-0.4036651706,20,1414706400,2014,10,30,23,"Thursday",96,0,4.8,1.6,157.5,18.7,86,1024.1,0,7,1,8.75,1,8.75,8
2070,269,39.4502560183,-0.4036651706,20,1414771200,2014,10,31,17,"Friday",114,0,12.9,4.8,22.5,21.6,74,1022.8,0,6,1.75,7.5,1.75,7.5,5
2071,270,39.4454280054,-0.3931061363,20,1412146800,2014,10,1,9,"Wednesday",58,0,4.8,1.6,135,20.1,87,983.1,0,14,NA,NA,NA,NA,10
2072,270,39.4454280054,-0.3931061363,20,1412208000,2014,10,2,2,"Thursday",75,0,3.2,1.6,112.5,21.2,87,962.3,0,14,NA,NA,NA,NA,14
2073,270,39.4454280054,-0.3931061363,20,1412481600,2014,10,5,6,"Sunday",151,0,3.2,0,135,20.3,85,877.9,0,10,NA,NA,NA,NA,11
2074,270,39.4454280054,-0.3931061363,20,1412488800,2014,10,5,8,"Sunday",153,0,11.3,3.2,157.5,19.6,86,880.1,0,11,NA,NA,NA,NA,9
2075,270,39.4454280054,-0.3931061363,20,1412514000,2014,10,5,15,"Sunday",160,0,33.8,16.1,45,23.2,71,826.5,0,10,NA,NA,NA,NA,9
2076,270,39.4454280054,-0.3931061363,20,1412744400,2014,10,8,7,"Wednesday",56,0,9.7,4.8,202.5,19.6,67,1011.1,0,19,-3,11,-3,11,17
2077,270,39.4454280054,-0.3931061363,20,1412870400,2014,10,9,18,"Thursday",91,1,25.7,11.3,315,26.7,59,1008.9,0,17,0,9,0,9,20
2078,270,39.4454280054,-0.3931061363,20,1412874000,2014,10,9,19,"Thursday",92,1,17.7,9.7,292.5,26.2,60,1009,0,17,1,10,1,10,20
2079,270,39.4454280054,-0.3931061363,20,1412971200,2014,10,10,22,"Friday",119,0,16.1,6.4,225,25.1,53,1012.3,0,20,3,12,3,12,16
2080,270,39.4454280054,-0.3931061363,20,1413079200,2014,10,12,4,"Sunday",149,1,8,1.6,247.5,21.4,75,1007.5,0,14,1,11,1,11,14
2081,270,39.4454280054,-0.3931061363,20,1413154800,2014,10,13,1,"Monday",2,0,29,14.5,180,18.9,57,1010.2,0,15,1,9,1,9,16
2082,270,39.4454280054,-0.3931061363,20,1413216000,2014,10,13,18,"Monday",19,0,30.6,14.5,202.5,23.4,42,1008.8,0,14,1,7,1,7,14
2083,270,39.4454280054,-0.3931061363,20,1413244800,2014,10,14,2,"Tuesday",27,0,4.8,1.6,247.5,19.7,51,1008.6,0,20,1,18,1,18,18
2084,270,39.4454280054,-0.3931061363,20,1413252000,2014,10,14,4,"Tuesday",29,0,11.3,4.8,202.5,18.8,53,1007,0,18,0,18,0,18,18
2085,270,39.4454280054,-0.3931061363,20,1413280800,2014,10,14,12,"Tuesday",37,0,12.9,4.8,180,17.4,68,1007.7,0,19,1,17,1,17,17
2086,270,39.4454280054,-0.3931061363,20,1413324000,2014,10,15,0,"Wednesday",49,0,6.4,1.6,180,19.3,55,1009.5,0,20,-1,17,-1,17,20
2087,270,39.4454280054,-0.3931061363,20,1413410400,2014,10,16,0,"Thursday",73,0,27.4,12.9,180,22.6,60,1013,0,20,3,16,3,16,20
2088,270,39.4454280054,-0.3931061363,20,1413565200,2014,10,17,19,"Friday",116,0,12.9,4.8,337.5,24.7,61,1017.7,0,10,1.5,14.5,1.5,14.5,8
2089,270,39.4454280054,-0.3931061363,20,1413676800,2014,10,19,2,"Sunday",147,0,3.2,0,202.5,19.4,85,1022.6,0,12,1.5,12,1.5,12,14
2090,270,39.4454280054,-0.3931061363,20,1413709200,2014,10,19,11,"Sunday",156,0,4.8,1.6,22.5,21.7,75,1024.5,0,13,-1,10.5,-1,10.5,14
2091,270,39.4454280054,-0.3931061363,20,1413853200,2014,10,21,3,"Tuesday",28,0,0,0,146.3,18.3,80,1021.4,0,12,-1,18,-1,18,12
2092,270,39.4454280054,-0.3931061363,20,1413856800,2014,10,21,4,"Tuesday",29,0,4.8,0,270,17.6,81,1020.8,0,12,0,18,0,18,12
2093,270,39.4454280054,-0.3931061363,20,1414026000,2014,10,23,3,"Thursday",76,0,3.2,0,180,15.6,75,1024.3,0,12,0.666666666666667,18,0.666666666666667,18,13
2094,270,39.4454280054,-0.3931061363,20,1414116000,2014,10,24,4,"Friday",101,0,3.2,1.6,180,19.3,44,1017.5,0,11,-0.666666666666667,14.3333333333333,-0.666666666666667,14.3333333333333,11
2095,270,39.4454280054,-0.3931061363,20,1414508400,2014,10,28,16,"Tuesday",41,0,16.1,8,337.5,22.3,67,1015.6,0,13,0.333333333333333,11,0.333333333333333,11,15
2096,270,39.4454280054,-0.3931061363,20,1414533600,2014,10,28,23,"Tuesday",48,0,4.8,0,67.5,19.3,85,1017.4,0,15,2,14.6666666666667,2,14.6666666666667,16
2097,270,39.4454280054,-0.3931061363,20,1414544400,2014,10,29,2,"Wednesday",51,0,3.2,0,157.5,18.4,84,1017.3,0,16,0.333333333333333,14.75,0.333333333333333,14.75,17
2098,270,39.4454280054,-0.3931061363,20,1414573200,2014,10,29,10,"Wednesday",59,0,1.6,0,315,21.2,74,1018.2,0,15,-4,8.75,-4,8.75,13
2099,270,39.4454280054,-0.3931061363,20,1414645200,2014,10,30,6,"Thursday",79,0,3.2,0,157.5,16.3,91,1021,0,19,-0.25,16.5,-0.25,16.5,19
2100,270,39.4454280054,-0.3931061363,20,1414778400,2014,10,31,19,"Friday",116,0,9.7,4.8,22.5,20.2,80,1023.5,0,18,-1,9.25,-1,9.25,13
2101,271,39.463440061,-0.4093161947,20,1412128800,2014,10,1,4,"Wednesday",53,0,6.4,3.2,157.5,20.3,87,898.1,0,1,NA,NA,NA,NA,1
2102,271,39.463440061,-0.4093161947,20,1412154000,2014,10,1,11,"Wednesday",60,0,20.9,9.7,67.5,22.2,82,884,0,16,NA,NA,NA,NA,18
2103,271,39.463440061,-0.4093161947,20,1412200800,2014,10,2,0,"Thursday",73,0,4.8,1.6,157.5,21.8,85,909.1,0,0,NA,NA,NA,NA,1
2104,271,39.463440061,-0.4093161947,20,1412280000,2014,10,2,22,"Thursday",95,0,0,0,146.3,21.8,81,875.4,0,0,NA,NA,NA,NA,1
2105,271,39.463440061,-0.4093161947,20,1412305200,2014,10,3,5,"Friday",102,0,6.4,3.2,157.5,18.7,86,882,0,1,NA,NA,NA,NA,1
2106,271,39.463440061,-0.4093161947,20,1412326800,2014,10,3,11,"Friday",108,0,9.7,3.2,157.5,22,72,887.9,0,17,NA,NA,NA,NA,18
2107,271,39.463440061,-0.4093161947,20,1412377200,2014,10,4,1,"Saturday",122,0,4.8,1.6,157.5,20.3,86,1070.7,0,5,NA,NA,NA,NA,5
2108,271,39.463440061,-0.4093161947,20,1412481600,2014,10,5,6,"Sunday",151,0,3.2,0,135,20.3,85,877.9,0,9,NA,NA,NA,NA,9
2109,271,39.463440061,-0.4093161947,20,1412578800,2014,10,6,9,"Monday",10,0,3.2,0,225,20.3,84,1012.2,0,16,NA,NA,NA,NA,20
2110,271,39.463440061,-0.4093161947,20,1412884800,2014,10,9,22,"Thursday",95,1,6.4,1.6,180,23.9,73,1010.2,0,1,1,1,1,1,2
2111,271,39.463440061,-0.4093161947,20,1412971200,2014,10,10,22,"Friday",119,0,16.1,6.4,225,25.1,53,1012.3,0,3,-1,5,-1,5,3
2112,271,39.463440061,-0.4093161947,20,1413036000,2014,10,11,16,"Saturday",137,0,14.5,6.4,45,24.1,63,1011.3,0,3,3,10,3,10,1
2113,271,39.463440061,-0.4093161947,20,1413072000,2014,10,12,2,"Sunday",147,1,22.5,9.7,292.5,22.2,79,1009.7,0,2,0,9,0,9,3
2114,271,39.463440061,-0.4093161947,20,1413194400,2014,10,13,12,"Monday",13,0,40.2,19.3,180,21.1,56,1010.8,0,18,-2,18,-2,18,16
2115,271,39.463440061,-0.4093161947,20,1413237600,2014,10,14,0,"Tuesday",25,0,12.9,3.2,225,20.3,48,1009.3,0,0,2,3,2,3,1
2116,271,39.463440061,-0.4093161947,20,1413266400,2014,10,14,8,"Tuesday",33,0,24.1,11.3,180,15.7,79,1006.6,0,1,17,20,17,20,7
2117,271,39.463440061,-0.4093161947,20,1413270000,2014,10,14,9,"Tuesday",34,0,14.5,6.4,180,15.6,79,1006.5,0,1,15,20,15,20,9
2118,271,39.463440061,-0.4093161947,20,1413392400,2014,10,15,19,"Wednesday",68,0,33.8,19.3,202.5,24.9,48,1011,0,8,-1,6.5,-1,6.5,11
2119,271,39.463440061,-0.4093161947,20,1413709200,2014,10,19,11,"Sunday",156,0,4.8,1.6,22.5,21.7,75,1024.5,0,8,0.5,6,0.5,6,8
2120,271,39.463440061,-0.4093161947,20,1413759600,2014,10,20,1,"Monday",2,0,1.6,0,180,18.9,87,1025.2,0,9,0.5,8,0.5,8,9
2121,271,39.463440061,-0.4093161947,20,1413846000,2014,10,21,1,"Tuesday",26,0,4.8,1.6,180,18.8,84,1021.6,0,2,0.5,2,0.5,2,2
2122,271,39.463440061,-0.4093161947,20,1413968400,2014,10,22,11,"Wednesday",60,0,11.3,4.8,157.5,24.2,29,1024,0,10,2.33333333333333,18.6666666666667,2.33333333333333,18.6666666666667,10
2123,271,39.463440061,-0.4093161947,20,1413979200,2014,10,22,14,"Wednesday",63,0,22.5,11.3,0,24.1,47,1023.4,0,10,-18,0.666666666666667,-18,0.666666666666667,1
2124,271,39.463440061,-0.4093161947,20,1413990000,2014,10,22,17,"Wednesday",66,0,17.7,6.4,0,22.7,48,1023.2,0,1,10,10.6666666666667,10,10.6666666666667,10
2125,271,39.463440061,-0.4093161947,20,1414083600,2014,10,23,19,"Thursday",92,0,6.4,3.2,337.5,23.3,47,1017.5,0,1,-2,1,-2,1,0
2126,271,39.463440061,-0.4093161947,20,1414180800,2014,10,24,22,"Friday",119,0,8,3.2,157.5,20.5,65,1018.5,0,10,-1,3,-1,3,5
2127,271,39.463440061,-0.4093161947,20,1414396800,2014,10,27,9,"Monday",10,0,8,3.2,157.5,18.1,72,1023.5,0,3,9.33333333333333,19,9.33333333333333,19,18
2128,271,39.463440061,-0.4093161947,20,1414447200,2014,10,27,23,"Monday",24,0,6.4,1.6,135,19.2,87,1019.7,0,6,0,1.66666666666667,0,1.66666666666667,4
2129,271,39.463440061,-0.4093161947,20,1414616400,2014,10,29,22,"Wednesday",71,0,4.8,1.6,67.5,19.3,86,1020,0,12,-1.75,5.25,-1.75,5.25,6
2130,271,39.463440061,-0.4093161947,20,1414677600,2014,10,30,15,"Thursday",88,0,9.7,4.8,337.5,22.7,67,1021.4,0,13,-7,2,-7,2,1
2131,272,39.4902571524,-0.4064622005,18,1412172000,2014,10,1,16,"Wednesday",65,0,19.3,8,67.5,23.3,77,1084.9,0,8,NA,NA,NA,NA,9
2132,272,39.4902571524,-0.4064622005,18,1412179200,2014,10,1,18,"Wednesday",67,0,16.1,6.4,22.5,23.1,81,1072.1,0,9,NA,NA,NA,NA,9
2133,272,39.4902571524,-0.4064622005,18,1412276400,2014,10,2,21,"Thursday",94,0,3.2,1.6,157.5,22.3,80,989,0,4,NA,NA,NA,NA,2
2134,272,39.4902571524,-0.4064622005,18,1412452800,2014,10,4,22,"Saturday",143,0,12.9,6.4,67.5,22.5,81,949.2,0,7,NA,NA,NA,NA,6
2135,272,39.4902571524,-0.4064622005,18,1412496000,2014,10,5,10,"Sunday",155,0,9.7,3.2,157.5,20.6,81,872.4,0,5,NA,NA,NA,NA,6
2136,272,39.4902571524,-0.4064622005,18,1412629200,2014,10,6,23,"Monday",24,0,9.7,3.2,180,22.6,80,1010.4,0,9,NA,NA,NA,NA,10
2137,272,39.4902571524,-0.4064622005,18,1412636400,2014,10,7,1,"Tuesday",26,0,8,3.2,180,21.2,83,1010.6,0,10,NA,NA,NA,NA,10
2138,272,39.4902571524,-0.4064622005,18,1412683200,2014,10,7,14,"Tuesday",39,0,20.9,9.7,225,28.1,40,1010.7,0,11,NA,NA,NA,NA,10
2139,272,39.4902571524,-0.4064622005,18,1412816400,2014,10,9,3,"Thursday",76,1,4.8,1.6,202.5,20.4,73,1010.4,0,7,0,7,0,7,10
2140,272,39.4902571524,-0.4064622005,18,1412870400,2014,10,9,18,"Thursday",91,1,25.7,11.3,315,26.7,59,1008.9,0,8,-2,4,-2,4,6
2141,272,39.4902571524,-0.4064622005,18,1412877600,2014,10,9,20,"Thursday",93,1,19.3,8,315,25,64,1009.1,0,7,-3,3,-3,3,6
2142,272,39.4902571524,-0.4064622005,18,1412931600,2014,10,10,11,"Friday",108,0,6.4,0,202.5,22.7,77,1012,0,8,-1,2,-1,2,7
2143,272,39.4902571524,-0.4064622005,18,1413050400,2014,10,11,20,"Saturday",141,0,12.9,6.4,45,22.2,77,1010.1,0,7,2,6,2,6,6
